Unit_Type,Hot_Stream,Cold_Stream,Stage,Heat_Duty_kW,Area_m2,LMTD_K,Hot_In_K,Hot_Out_K,Hot_Stream_FCp,Hot_Stream_Split_Ratio,Cold_In_K,Cold_Out_K,Cold_Stream_FCp,Cold_Stream_Split_Ratio
Process_Exchanger,H1,C1,1,720.0000064994016,67.22567782413044,10.710193333907299,500.0,379.9999989167664,6.0,1.0,374.99999999543854,480.33155986874755,6.835558187549917,0.37975323264166205
Process_Exchanger,H2,C1,1,400.0,38.088049245226834,10.50198180076465,480.0,380.0,4.0,1.0,374.99999999543854,460.95499864454337,4.653597885946401,0.25853321588591116
Process_Exchanger,H3,C1,1,480.0000064994016,62.195373637701614,7.717615932263409,460.0,379.9999989167664,6.0,1.0,374.99999999543854,448.7231627555634,6.510843926503685,0.36171355147242695
Process_Exchanger,H3,C1,3,77.39751082128163,7.865266405112967,9.840418217870903,379.99999989278894,367.1004147559087,6.000000000000004,1.0000000000000007,349.99999999115965,374.99999865904,3.095900597815668,0.171994477656426
Process_Exchanger,H4,C1,3,372.60251634363885,48.05494454795332,7.7536769597522746,380.0,361.3698741828181,20.000000000000025,1.0000000000000013,349.99999999115965,375.000002090517,14.904099402184332,0.828005522343574
Process_Exchanger,H1,C1,4,359.9999998408741,11.964862601438302,30.088101454470387,379.999996568523,319.99999659504397,6.0,1.0,290.0,349.8236179239927,6.017690208878082,0.33431612271544897
Process_Exchanger,H5,C1,4,720.0,24.035502555324282,29.9556873563481,380.0,320.0,12.0,1.0,290.0,350.08858163001855,11.982309791121919,0.665683877284551
Cooler,H3,N/A,N/A,42.60244617551871,0.7994416916350917,53.290248208577,367.1004076959198,360.0,N/A,N/A,300.0,320.0,N/A,N/A
Cooler,H4,N/A,N/A,27.397415827723535,0.5467558399120395,50.10905019712483,361.3698707913862,360.0,N/A,N/A,300.0,320.0,N/A,N/A
Heater,N/A,C1,N/A,3530.000006499402,31.957614925877383,110.45880660014515,700.0,700.0,N/A,N/A,463.888888527811,660.0,N/A,N/A
